,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp
256,57675,65432,64991,65400,65473,34,61138
257,57678,65432,65000,65402,65474,34,61140
258,57678,65429,64993,65399,65477,35,61139
259,57693,65440,64989,65402,65464,34,61139
260,57692,65439,64999,65401,65474,34,61140
261,57692,65440,64986,65400,65477,37,61142
262,57678,65434,64991,65400,65477,38,61139
263,57676,65425,64994,65400,65474,36,61137
264,57679,65429,64994,65401,65476,34,61138
265,57670,65443,64995,65400,65476,35,61139
266,57675,65435,65005,65400,65476,35,61139
267,57675,65441,65000,65400,65478,36,61138
268,57672,65433,64993,65400,65477,36,61139
269,57661,65437,64995,65399,65475,36,61139
270,57665,65436,65001,65400,65478,33,61139
271,57673,65428,64993,65399,65477,34,61141
272,57672,65433,64993,65399,65477,36,61142
273,57677,65427,64990,65401,65477,36,61139
274,57671,65424,65004,65400,65476,36,61142
275,57672,65431,65002,65401,65476,35,61142
276,57669,65429,64990,65400,65476,37,61142
277,57674,65433,65005,65401,65476,38,61138
278,57677,65430,64996,65400,65477,37,61136
279,57668,65429,64995,65401,65476,37,61136
280,57672,65434,64993,65400,65476,36,61137
281,57665,65431,64987,65401,65475,35,61134
282,57680,65434,64984,65399,65475,34,61137
283,57677,65434,64989,65400,65476,37,61136
284,57673,65434,64992,65399,65476,38,61137
285,57672,65435,64998,65399,65476,36,61135
286,57677,65429,64997,65399,65476,34,61137
287,57673,65432,64987,65402,65476,35,61136
288,57675,65432,64980,65401,65477,37,61138
289,57676,65426,64997,65399,65476,37,61141
290,57676,65429,64994,65399,65477,36,61141
291,57672,65436,65008,65398,65476,36,61142
292,57679,65428,64991,65401,65477,37,61137
293,57676,65428,64993,65402,65476,36,61138
294,57672,65433,64999,65400,65475,36,61133
295,57681,65433,64994,65400,65476,35,61135
296,57678,65431,64988,65399,65477,36,61135
297,57675,65427,64996,65399,65475,34,61136
298,57675,65429,64993,65400,65476,37,61137
299,57675,65431,65000,65400,65475,37,61138
300,57681,65430,64986,65399,65477,36,61139
301,57674,65429,64996,65399,65477,37,61137
302,57673,65432,65010,65400,65478,37,61137
303,57673,65436,64991,65402,65477,36,61138
304,57677,65427,64995,65401,65478,35,61137
305,57674,65431,64995,65400,65477,35,61138
306,57671,65429,64993,65399,65476,36,61138
307,57671,65428,64997,65400,65476,36,61137
308,57668,65426,64995,65400,65479,35,61136
309,57677,65424,64995,65399,65476,36,61138
310,57667,65429,65003,65400,65476,34,61138
311,57670,65428,64979,65401,65477,34,61135
312,57682,65430,65000,65401,65478,34,61134
313,57682,65431,64994,65400,65481,35,61135
314,57678,65433,64993,65400,65480,36,61135
315,57684,65431,64998,65401,65476,35,61137
316,57678,65434,64992,65401,65478,36,61136
317,57677,65427,65007,65399,65479,36,61135
318,57666,65429,64996,65400,65479,34,61134
319,57675,65428,64996,65401,65476,33,61137
320,57676,65429,64993,65400,65478,35,61138
321,57674,65430,64990,65401,65479,34,61137
322,57673,65425,64992,65399,65477,35,61137
323,57677,65435,65004,65401,65477,35,61140
324,57675,65435,65000,65401,65474,34,61138
325,57673,65441,64996,65401,65475,35,61139
326,57672,65431,64999,65399,65477,36,61137
327,57671,65437,65004,65400,65477,35,61137
328,57667,65432,64988,65400,65473,36,61138
329,57676,65425,64997,65400,65476,36,61139
330,57676,65433,65003,65399,65478,35,61134
331,57676,65435,64993,65400,65477,35,61136
332,57680,65432,64999,65400,65477,35,61137
333,57673,65436,64983,65401,65475,34,61138
334,57679,65427,64997,65399,65474,34,61138
335,57668,65425,65003,65400,65475,36,61136
336,57673,65431,64994,65401,65475,39,61140
337,57676,65431,64994,65401,65476,36,61138
338,57673,65434,64990,65399,65478,34,61141
339,57673,65431,64994,65399,65475,36,61137
340,57667,65436,64992,65400,65477,35,61139
341,57665,65433,64998,65401,65477,35,61136
342,57680,65437,64995,65400,65477,35,61136
343,57670,65435,65003,65399,65477,35,61136
344,57675,65434,65003,65399,65476,35,61136
345,57678,65431,64998,65399,65476,36,61137
346,57672,65438,64989,65400,65476,37,61135
347,57673,65435,64987,65401,65476,36,61137
348,57678,65426,64996,65401,65476,36,61136
349,57674,65435,64996,65400,65477,36,61139
350,57671,65433,65005,65400,65477,34,61139
351,57674,65427,64992,65401,65478,35,61135
352,57679,65429,65001,65401,65476,36,61137
353,57671,65433,64980,65402,65475,35,61140
354,57670,65440,64994,65400,65477,36,61136
355,57666,65433,64990,65399,65478,35,61136
356,57670,65433,64994,65401,65477,35,61139
357,57676,65432,64997,65400,65478,34,61137
358,57672,65433,64994,65400,65477,35,61135
359,57671,65427,65000,65400,65476,35,61134
360,57665,65439,64999,65399,65476,36,61136
361,57666,65435,64992,65400,65477,38,61134
362,57668,65431,64992,65399,65477,35,61135
363,57670,65435,64998,65399,65476,36,61136
364,57677,65437,65001,65400,65477,36,61135
365,57673,65437,64991,65401,65476,35,61135
366,57671,65430,65009,65400,65478,33,61137
367,57673,65440,65004,65401,65477,34,61137
368,57670,65434,64995,65401,65477,37,61137
369,57676,65433,64994,65401,65477,34,61139
370,57673,65426,64995,65401,65477,36,61136
371,57675,65425,64984,65401,65477,36,61136
372,57673,65425,64982,65401,65474,37,61135
373,57682,65428,64988,65400,65475,37,61137
374,57679,65430,64998,65400,65475,37,61138
375,57666,65429,64998,65400,65477,38,61187
376,57676,65437,65007,65401,65477,35,61183
377,57672,65431,65006,65400,65476,35,61186
378,57673,65432,64992,65399,65476,37,61185
379,57675,65432,64994,65399,65477,36,61185
380,57676,65429,64995,65399,65478,35,61184
381,57671,65434,65001,65400,65475,36,61186
382,57676,65434,64984,65400,65477,36,61185
383,57666,65421,64992,65401,65476,36,61188
384,57673,65431,65005,65400,65476,36,61186
385,57669,65431,64985,65400,65475,35,61184
386,57669,65438,64990,65400,65475,34,61188
387,57665,65434,64993,65401,65475,36,61186
388,57670,65429,65005,65400,65476,38,61186
389,57677,65436,64996,65399,65477,36,61186
390,57680,65434,64992,65400,65478,35,61182
391,57679,65436,64998,65400,65479,36,61183
392,57676,65441,64993,65401,65477,35,61186
393,57668,65430,64987,65400,65475,36,61186
394,57669,65432,64997,65400,65474,35,61186
395,57669,65438,64996,65399,65475,35,61184
396,57671,65431,65002,65400,65475,35,61185
397,57678,65429,65000,65400,65477,36,61184
398,57673,65434,65000,65401,65476,35,61184
399,57672,65423,65002,65401,65476,35,61184
400,57670,65426,64994,65399,65476,35,61180
401,57669,65434,64998,65400,65476,35,61181
402,57670,65435,64993,65401,65475,36,61181
403,57679,65433,64998,65400,65475,35,61181
404,57670,65441,65001,65400,65476,36,61183
405,57669,65434,64996,65400,65478,36,61184
406,57666,65431,65007,65399,65475,36,61184
407,57666,65433,65010,65400,65476,38,61185
408,57669,65437,64998,65401,65476,36,61179
409,57679,65435,65000,65401,65475,37,61184
410,57670,65433,65000,65401,65474,36,61184
411,57670,65425,65001,65401,65477,36,61184
412,57670,65426,64992,65401,65477,35,61184
413,57669,65429,64995,65400,65476,38,61183
414,57666,65427,65006,65401,65476,35,61181
415,57664,65431,65000,65400,65475,36,61180
416,57675,65434,65001,65400,65476,36,61182
417,57677,65439,64998,65400,65475,36,61180
418,57667,65431,64987,65400,65476,35,61181
419,57665,65430,64989,65399,65477,37,61181
420,57668,65432,64997,65399,65475,37,61179
421,57673,65434,65009,65402,65475,37,61182
422,57677,65431,64999,65402,65475,37,61183
423,57670,65431,64995,65400,65474,36,61179
424,57672,65430,64999,65401,65476,36,61182
425,57671,65437,64984,65400,65476,36,61182
426,57668,65435,64999,65401,65476,37,61183
427,57674,65431,64987,65402,65477,36,61182
428,57672,65431,64986,65401,65476,37,61182
429,57669,65426,64998,65400,65477,37,61180
430,57681,65430,65006,65400,65476,38,61181
431,57679,65429,64995,65399,65476,37,61177
432,57671,65428,65009,65400,65476,35,61180
433,57681,65429,64995,65399,65477,34,61184
434,57673,65427,64997,65400,65475,36,61181
435,57675,65431,65007,65402,65475,34,61178
436,57680,65429,65015,65401,65476,33,61181
437,57672,65431,65003,65400,65475,35,61182
438,57670,65427,64999,65400,65477,35,61176
439,57678,65429,64999,65400,65476,35,61175
440,57672,65435,65005,65402,65476,36,61178
441,57678,65429,64995,65401,65477,35,61180
442,57666,65430,64992,65401,65477,35,61182
443,57675,65427,65009,65400,65476,36,61181
444,57677,65430,65004,65400,65477,34,61177
445,57676,65427,65005,65400,65477,35,61179
446,57680,65428,65004,65399,65476,35,61181
447,57665,65436,64991,65400,65477,34,61178
448,57669,65427,64988,65400,65476,37,61180
449,57674,65432,64995,65399,65475,37,61180
450,57671,65427,65016,65399,65475,36,61177
451,57675,65425,64999,65400,65476,37,61177
452,57671,65439,65002,65401,65476,35,61178
453,57673,65429,64990,65400,65475,35,61185
454,57669,65427,64991,65401,65477,36,61181
455,57677,65433,64996,65401,65477,38,61180
456,57670,65431,65002,65401,65474,38,61179
457,57680,65425,64995,65401,65475,38,61178
458,57681,65438,64997,65398,65477,35,61177
459,57673,65441,64997,65399,65476,34,61182
460,57677,65430,64990,65398,65476,36,61180
461,57674,65433,64995,65399,65476,37,61178
462,57675,65427,64995,65399,65476,35,61178
463,57671,65429,64986,65401,65476,36,61179
464,57671,65433,64988,65399,65475,35,61180
465,57672,65428,64993,65400,65476,35,61180
466,57677,65427,65001,65400,65475,35,61178
467,57664,65430,64995,65401,65476,35,61181
468,57676,65432,64987,65400,65478,36,61183
469,57678,65432,64998,65400,65476,35,61177
470,57679,65432,65000,65400,65477,37,61173
471,57672,65435,65007,65401,65477,37,61178
472,57670,65428,65001,65402,65476,36,61181
473,57677,65432,64986,65401,65475,36,61182
474,57668,65427,64996,65400,65476,35,61181
475,57671,65433,64995,65401,65476,36,61177
476,57674,65432,65005,65400,65475,35,61179
477,57673,65435,65001,65400,65477,34,61179
478,57667,65435,64991,65400,65476,36,61178
479,57669,65431,64998,65401,65477,37,61182
480,57679,65436,64996,65401,65478,35,61180
481,57675,65429,64991,65400,65477,35,61183
482,57663,65427,64998,65401,65474,36,61180
483,57668,65425,64994,65400,65476,36,61182
484,57668,65434,64994,65401,65476,38,61181
485,57672,65429,64998,65401,65476,36,61181
486,57678,65430,64995,65399,65476,35,61181
487,57678,65432,64997,65401,65476,36,61179
488,57674,65436,64991,65400,65476,36,61178
489,57681,65436,65004,65401,65475,36,61176
490,57676,65432,65001,65400,65477,35,61177
491,57680,65427,64995,65399,65476,36,61176
492,57674,65429,64998,65400,65479,36,61177
493,57665,65431,64986,65400,65477,36,61178
494,57666,65430,64999,65402,65476,36,61178
495,57675,65431,64982,65401,65476,37,61180
496,57668,65431,64988,65401,65476,36,61178
497,57673,65433,64987,65399,65477,37,61180
498,57674,65428,65009,65400,65476,35,61181
499,57674,65423,65000,65399,65477,37,61177
500,57679,65428,65002,65400,65479,34,61177
501,57682,65430,64992,65400,65477,36,61178
502,57668,65434,64994,65401,65478,36,61179
503,57674,65425,64999,65402,65477,37,61174
504,57673,65425,64992,65402,65476,38,61174
505,57677,65431,64994,65401,65476,37,61177
506,57677,65429,65003,65400,65477,36,61179
507,57678,65436,65000,65399,65476,37,61176
508,57674,65431,65005,65401,65477,35,61176
509,57680,65430,65010,65400,65476,35,61176
510,57674,65431,65007,65401,65475,36,61177
511,57678,65429,64992,65400,65477,37,61181
512,57678,65431,65000,65399,65476,36,61179
513,57674,65430,64997,65400,65476,37,61174
514,57671,65427,65002,65400,65478,36,61176
515,57668,65436,65003,65400,65475,36,61179
516,57669,65431,65002,65401,65476,34,61178
517,57680,65426,65001,65400,65475,35,61177
518,57679,65433,64998,65401,65474,36,61180
519,57677,65432,64997,65401,65476,36,61180
520,57676,65437,64997,65400,65476,36,61178
521,57672,65435,64994,65400,65475,36,61179
522,57673,65437,64987,65400,65475,37,61179
523,57671,65428,64995,65402,65476,35,61178
524,57671,65428,65004,65400,65476,35,61180
525,57676,65425,65003,65400,65475,37,61181
526,57672,65429,65001,65399,65476,35,61182
527,57672,65425,64993,65399,65477,35,61184
528,57674,65440,65003,65398,65476,36,61182
529,57678,65439,65007,65399,65477,37,61179
530,57675,65428,65005,65401,65476,34,61181
531,57678,65427,65002,65402,65475,34,61177
532,57677,65434,64995,65402,65477,37,61179
533,57675,65431,64998,65401,65476,36,61179
534,57672,65435,65016,65401,65476,35,61179
535,57674,65428,65006,65401,65478,34,61177
536,57680,65430,65014,65400,65476,34,61178
537,57674,65436,65006,65401,65477,35,61179
538,57674,65429,65005,65400,65475,35,61181
539,57677,65425,65002,65400,65478,36,61178
540,57676,65419,64992,65401,65476,34,61181
541,57686,65435,64998,65400,65476,34,61177
542,57684,65431,65006,65400,65477,35,61176
543,57679,65436,64995,65400,65476,34,61180
544,57675,65430,64995,65400,65476,35,61181
545,57677,65433,65000,65400,65476,35,61179
546,57676,65432,65008,65400,65476,36,61177
547,57679,65434,64990,65400,65476,36,61180
548,57675,65430,64995,65400,65476,37,61179
549,57676,65433,64996,65400,65475,36,61181
550,57669,65432,65001,65400,65475,35,61177
551,57673,65434,65000,65400,65476,34,61179
552,57678,65437,64993,65400,65476,36,61177
553,57676,65432,65004,65400,65476,36,61181
554,57676,65427,65000,65400,65477,37,61179
555,57670,65429,64994,65399,65477,35,61178
556,57672,65439,64999,65399,65477,35,61181
557,57676,65435,65001,65400,65477,36,61179
558,57674,65422,64996,65401,65478,35,61180
559,57668,65426,65008,65400,65477,37,61180
560,57674,65427,64995,65400,65476,35,61176
561,57671,65431,64989,65400,65477,34,61178
562,57670,65438,65009,65401,65478,36,61179
563,57672,65434,64996,65401,65476,36,61178
564,57677,65437,65001,65400,65477,37,61180
565,57674,65426,64996,65401,65478,37,61179
566,57681,65430,65000,65401,65476,36,61179
567,57678,65428,65002,65399,65476,36,61180
568,57677,65430,65006,65401,65477,34,61180
569,57674,65432,65001,65399,65477,35,61179
570,57670,65429,64995,65399,65476,35,61180
571,57678,65432,64994,65399,65478,36,61180
572,57678,65431,64995,65400,65477,36,61181
573,57673,65438,64996,65399,65477,35,61181
574,57671,65439,64986,65401,65476,36,61178
575,57667,65423,64995,65401,65473,36,61179
576,57674,65433,65008,65400,65475,36,61181
577,57680,65432,65003,65401,65476,34,61178
578,57677,65441,64999,65400,65476,35,61181
579,57669,65433,65007,65400,65475,37,61179
580,57680,65432,64988,65401,65476,35,61180
581,57673,65426,64998,65400,65474,35,61178
582,57677,65430,64998,65400,65474,34,61177
583,57682,65425,65000,65399,65475,35,61178
584,57675,65434,65005,65400,65476,36,61179
585,57671,65429,65004,65401,65474,35,61179
586,57667,65432,65005,65401,65475,33,61174
587,57672,65431,65012,65400,65476,35,61178
588,57670,65433,65009,65400,65475,36,61177
589,57674,65431,64998,65401,65477,36,61178
590,57678,65435,64991,65399,65477,36,61177
591,57672,65428,65000,65400,65476,37,61180
592,57674,65436,64984,65400,65477,36,61180
593,57669,65426,64996,65399,65475,37,61181
594,57672,65432,65004,65399,65478,35,61179
595,57672,65432,65001,65400,65478,33,61179
596,57672,65434,64997,65400,65476,35,61177
597,57673,65429,65002,65401,65477,34,61173
598,57677,65435,64979,65400,65478,36,61175
599,57673,65437,64984,65401,65478,35,61173
600,57671,65431,64993,65400,65477,35,61170
601,57671,65429,65005,65400,65477,36,61173
602,57679,65434,65005,65400,65476,35,61173
603,57663,65432,65005,65401,65476,36,61175
604,57671,65429,65004,65402,65478,37,61175
605,57673,65436,64998,65401,65476,35,61176
606,57669,65434,64995,65400,65476,36,61171
607,57673,65429,65005,65400,65478,38,61171
608,57676,65433,65000,65400,65477,36,61172
609,57664,65430,65004,65402,65476,36,61171
610,57678,65430,64998,65400,65476,32,61173
611,57681,65428,64995,65402,65476,34,61173
612,57678,65425,64992,65400,65477,34,61173
613,57680,65422,65002,65400,65477,35,61174
614,57672,65426,65003,65400,65477,34,61173
615,57673,65430,64996,65402,65477,36,61174
616,57673,65429,64981,65399,65478,36,61175
617,57672,65433,64990,65401,65478,36,61175
618,57673,65432,64997,65400,65476,37,61176
619,57679,65424,64989,65400,65477,35,61173
620,57679,65436,64994,65401,65476,34,61173
621,57680,65433,64999,65399,65478,35,61174
622,57672,65433,65009,65402,65478,35,61173
623,57671,65426,65009,65400,65477,35,61169
624,57673,65429,65000,65400,65476,36,61171
625,57675,65436,64996,65400,65476,34,61171
626,57674,65435,64982,65399,65477,34,61172
627,57670,65441,65003,65400,65477,35,61172
628,57668,65433,64995,65400,65475,34,61174
629,57671,65428,65008,65400,65478,37,61172
630,57675,65432,65000,65401,65475,35,61175
631,57668,65425,65001,65399,65478,36,61173
632,57673,65436,64993,65399,65476,36,61177
